,motion_id,emotion,emotion_en,talkbacks
1760,4,עצב,sadness,"הרגשתי חרדה עצומה אז נכנסתי לחדר שלי כדי לקרוא את התנ""ך שלי ולהתפלל"
1761,1,פחד,fear,אני כותב את זה אני מצחקק ומנער את ראשי בבושה משפילה אבל במובן מסוים אני מרגיש קצת מנצח
1762,4,עצב,sadness,אמרתי משהו מוכר כמו שאני אשמח להיות נוכח איתך עכשיו ואני מרגיש חרד מדי לגבי הזמן
1763,1,פחד,fear,אני כותב את הפוסט הזה אני מרגיש מאוד שמח לקנות לעצמי פינה קטנה בעולם הבלוגרים הזה
1764,1,פחד,fear,אני לא יודע איך לתאר את זה חוץ מלומר שהייתה לי אותה תחושה כשלושה שבועות לפני שסבתא האהובה שלי נפטרה
1765,2,שמחה,joy,"למדתי ולמדתי מחדש את הלקח שלא משנה איך אני מרגיש לגבי עצמי או אפילו איך אחרים עשויים להרגיש כלפיי, אני מוערך על ידי אלוהים"
1766,1,פחד,fear,אני מכיר את התחושה שהיא מאבדת שליטה נגדי וסומכת עליי שאתפוס אותה כשהיא תתפרק
1767,1,פחד,fear,אמרתי קודם אל תהסס לפנות אליי זה משהו שאני מעוניין לברר עליו יותר
1768,0,כעס,anger,אני שוכב במיטה בידיעה שרוח הקודש חייבת לעשות את העבודה אבל אני מרגיש עול שאני לא עובד מספיק קשה
1769,1,פחד,fear,אני מרגיש את עצמי עד כמה הניסיונות שלי מוצלחים אני מתחיל להתחבר לעובדה שאנשים רוצים לשמוע מוזיקה לא שלמות מה שזה לא יהיה
1770,1,פחד,fear,"אני מרגישה שיש לו נוכחות נעימה כמעט שקופה על לובליה, אם כי הנוכחות הזו הייתה הכרחית בכל זאת"
1771,0,כעס,anger,אני לא יכול להרגיש כלום כמו שאמרו למה הכל תמיד כואב כל כך
1772,1,פחד,fear,יש לי הרגשה חמורה שזה לא יחזור עד מחר ובאופן מוזר קיבלתי את זה
1773,1,פחד,fear,התברכתי להריץ את זה בפעם החמישית איך יכול להיות שאני לא מרגיש שום דבר מלבד אסיר תודה על המתנות הרבות שהמירוץ הזה נתן לי
1774,5,הפתעה,surprise,אני מציע לך להסתכל עליהם כאשר אתה מרגיש מספיק סקרן לדעת דברים נוספים על מילים ספציפיות באנגלית הקשורות למחלות מוכרות
1775,5,הפתעה,surprise,אני מקליד את המילים האלה אני מרגיש שאני לא צריך להיות מופתע
1776,1,פחד,fear,אני יודע שהפראייר נמצא מעל הראש ואני מרגיש מנצח
1777,1,פחד,fear,אני מתכנן לעשות זאת על ידי השגת MBA ומתוך תוכנית MBA ההיא אני מרגיש שהתוצאות הכי יקרות שהייתי רוצה
1778,0,כעס,anger,אני מרגיש קצת בודד רק שאני כותב את זה כי זה לא פנים אל פנים עם מישהו ואני לא יכול לקבל משוב
1779,0,כעס,anger,יש לי כמה חברים נהדרים ודיירי בית נהדרים שהקשיבו למה שאני מרגיש והזכירו לי שזה כל כך לא חשוב ואני צריך ליהנות מהחיים שלי ולהיות גאה בעצמי
1780,3,אהבה,love,כשנודע לי שהחבר הכי טוב שלי נכשל בבחינות
1781,0,כעס,anger,אמרתי לגרי אתמול שאם אני מרגיש מבודד זו אשמתי
1782,1,פחד,fear,אני מרגיש בימים אלה שאני חי בפחדים רק עוד דרך למות לפני זמנך אז היום אני מכריז על עצמי חסר פחד
1783,3,אהבה,love,התחלתי להרגיש שאני משתגע כיוון שהייתי בטוח שאני יכול לראות כוכבים צפים במים אבל בכל פעם שהלכתי לתפוס אחד לא יצא לי כלום
1784,4,עצב,sadness,בעצם ביליתי לילה אומלל בבכי והרגשתי מבועת ובחילה בבטן
1785,4,עצב,sadness,אני מרגיש בימים האחרונים קצת במצוקה על כך שלא כתבתי כאן כל כך הרבה
1786,1,פחד,fear,אני מרגישה עליזה וחמה מבפנים אבל אני פשוט מרגישה ריקה
1787,0,כעס,anger,רק רציתי לקרוא ספרים לצפות בטלוויזיה ולהרגיש אומלל
1788,4,עצב,sadness,הרגשתי קצת פחד מלנסות לאכול את הדבר הארור הזה
1789,0,כעס,anger,אני ארגיש לא רצוי בדירה שלה בטח שלא
1790,0,כעס,anger,טיפלתי בעצמי על ידי הימנעות מאירועים משפחתיים שגורמים לי להרגיש מחורבן
1791,5,הפתעה,surprise,עשיתי סריקת גוף והבנתי שהכל מרגיש מדהים
1792,0,כעס,anger,אני מרגיש הרבה יותר נמרץ מאשר ביום סתיו גשום קודר
1793,1,פחד,fear,אני בטוח שארגיש בסדר בבוקר
1794,3,אהבה,love,אני מסתכל על אחרים ומרגיש קנאה
1795,0,כעס,anger,אני מרגיש כמו ממזר מטומטם
1796,0,כעס,anger,לא אכפת לי אם מישהו מכם יקרא את זה אבל זה בדיוק מה שאני מרגיש כשאני לידכם אני מרגיש שנוא
1797,5,הפתעה,surprise,אני מרגיש את הלחץ להיות מצחיק כל הזמן
1798,0,כעס,anger,אני בסדר שהיא מתחתנת בסגנון מערבולת בבית המשפט ונוסעת לקנטקי כדי לגור איתו אבל אני עדיין מרגישה פגועה מהבגידה והסגנון הסודי שהיא אימצה
1799,1,פחד,fear,אני מרגיש שזו השאלה הכי חשובה איך היינו מטפלים בזה
1800,1,פחד,fear,אני מרגישה כל כך יפה בהם שזה לא משנה עד כמה המשימה לא זוהרת
1801,1,פחד,fear,יכולתי להרגיש את ההתלהבות הכנה של כל האנשים שהשתתפו בפרויקט הזה
1802,0,כעס,anger,אני מרגיש חרטה על הפשעים שבוצעו בכוונה או שלא בכוונה ובין אם ידעתי על כך או לא ידעתי על כך
1803,0,כעס,anger,אני לא ממש מצליח להבין איך אני מרגיש אני לא הרוס כמו שהייתי עם לוסי ואני לא בטוח אם זה בגלל שקל יותר לעשות אחרי הפעם הראשונה או מה
1804,0,כעס,anger,אני מרגיש מדוכא ומקלל את מזלי
1805,0,כעס,anger,אני באמת מרגיש שבור לב שמעריצי היון ג'ונג יכולים להיות כל כך שונאים
1806,0,כעס,anger,אני מרגיש אשם אני לא אוכל לתת לקטן הזה את אותה כמות זמן רק איתי
1807,1,פחד,fear,אני יודע בוודאות שהוא התייחס לכולם כך שהאהבה שלו נראתה חסרת גבולות אבל הוא גם גרם לי להרגיש חשובה
1808,4,עצב,sadness,אני מרגיש קצת מודאג מכל העניין
1809,3,אהבה,love,"אני בטוח שזה נועד כחגיגה של גווני האדום השונים שם בחוץ, אני מרגיש עלבון"
1810,4,עצב,sadness,עם זאת הייתי מבוהלת לגמרי מהרגשתי שהוא מפחד עד מוות להיכנע ולשחרר אותו ופחדתי שלא אוכל להגביל את זה שוב
1811,4,עצב,sadness,אני יודע שאני מרגיש פגיע
1812,0,כעס,anger,הרגשתי כל כך מלנכולי ובודד
1813,0,כעס,anger,אני מרגיש חסר תועלת אקספוננציאלי בחווה ככל שעובר כל יום
1814,0,כעס,anger,אציין שזה באמת יכול היה להשתמש במעט יותר תשומת לב בהיבט הכתיבה מכיוון שהוא מרגיש קצת משעמם בכמה מקומות
1815,1,פחד,fear,אני אוהב צ'אט לבבי שבו אני מתכוון לכל מה שאני אומר וצוחק מקרבי הלב אנחנו לא כי אני רוצה לתת לאדם להרגיש שאני מבדר
1816,0,כעס,anger,אני גם יודע שאם היום אני מסרב לשנוא יהודים או כל אחד אחר זה בגלל שאני יודע איך זה מרגיש להיות שנוא
1817,1,פחד,fear,יש לי את ההרגשה הזאת של הניצוץ הזה ואני לא בטוח לאן הוא הולך או אם הוא אי פעם יהפוך ללהבה הזו
1818,2,שמחה,joy,אני מגלגל את הלשון שלי על השפתיים שלך מוצץ ומנשנש מושך את הבשר שלך לתוך הפה שלי ונותן לך להרגיש את הצביטה העדינה של השיניים שלי
1819,3,אהבה,love,אני מרגיש כל כך מתוסכל כי היה לי יום חול ארוך ואין לי הרבה מנוחה וכרגע הוא ממשיך להיכנס לחדר
1820,0,כעס,anger,אני מרגיש שהזנחתי
1821,0,כעס,anger,אני מרגיש כמו בלוגרית משעממת לאחרונה
1822,1,פחד,fear,עד מהרה הבנתי שמשיכה ראשונית לפעילות שמרגישה שובבה מלווה לעתים קרובות ברצון להתאמן כדי לשכלל את הכישרון שהוביל להנאה המקורית
1823,3,אהבה,love,אני תמיד מרגיש קצת מקנא בבני כי כשהצטרפתי לכנסייה נכנסתי כמעט ישירות לנשים צעירות אז לא למדתי את השירים העיקריים
1824,1,פחד,fear,אני מרגיש שזה כדאי ומבחינת קריירה
1825,1,פחד,fear,אני עדיין מרגיש שיש יותר ממספיק כדי לשעשע אותי ועדיין להיות רק כמה כדי לשמור על אבק
1826,1,פחד,fear,אני לא תמיד מרגיש שיש לי סגנון מדהים וברוב הימים אני בוחר בנוחות על פני כל דבר אחר אבל יש דבר אחד שאני מרגיש שעושה את כל ההבדל באיך שאני מרגיש עם עצמי וזה האיפור
1827,0,כעס,anger,אני מרגיש קהה אני לא חווה שום דבר בגלל החוסר תחושה וממני פשוט תמיד מרגיש שמשהו ישתבש
1828,0,כעס,anger,אני כבר בוכה
1829,4,עצב,sadness,אני מסתכל ולמרבה הזוועה שלי אני רואה גבר מחזיק את דלת המעלית פתוחה במקום להרגיש מבועת או אפילו להגיד לבחור לרדת מהמעלית אני מדמיין את המעלית לועסת אותו כמו פאקמן מתכתי לא פאקיאו הבחור הצהוב השני
1830,1,פחד,fear,לא נזקקתי לתרופות נגד כאבים אולי אשתחרר עם קצת יין בהרגשה אלגנטית
1831,1,פחד,fear,אני מרגיש מוסרי וקשוח כשאני לובש ג'ינס עם כובע וטי שירט בלי לדאוג
