,motion_id,emotion,emotion_en,talkbacks
1805,3,אהבה,love,"אני מרגיש קצת מטומטם היום, תסתכל בחינם וזה לא נוגע לך אז קראתי את המבקרים של mamma mia"
1806,0,כעס,anger,אני מרגיש כמו בובת סמרטוטים שעברה התעללות קשה
1807,0,כעס,anger,אני מפחד מהרגשות שלי כי אנשים מסוימים גורמים לי להרגיש מותקף מרגשות ואני פשוט נפגע מהגלים שלהם כאילו אני אוקיינוס סוער משתולל ורק אלוהים יודע למה
1808,2,שמחה,joy,יכולתי להרגיש את העומק והעושר של הסיר החם מתחיל להתפתח אבל כל אירוע קטן הרחיק אותי מאיסוף החום כדי להאיץ את התהליך
1809,4,עצב,sadness,"אני מופתע למען האמת שאתה מחשיב את מוחם של חברי המניין כחלש ורגיש לספק, ויתרה מכך, אני מופתע שאתה מרגיש שאמונתם בכנסייה עלולה להתערער בעקבות המכתב שפרסמתי בבלוג שלי"
1810,0,כעס,anger,אני מרגיש שאני הולך להיות חסר שינה למרות שנותרו רק יומיים ללכת לבית הספר
1811,0,כעס,anger,אני מקבל את ההרגשה של הבנות האידיוטיות שאני רואה כל יום בבית הספר
1812,0,כעס,anger,"אני כן מרגישה שבהיותי האמא האישה הכנועה שאני קשורים כולם יחד, אני לא נעלבת מהרעיון שאני כנועה לילדים שלי"
1813,0,כעס,anger,גם אני מרגיש מדוכא לאחרונה בגלל דברים שאפילו אני עצמי לא יכול להבין
1814,0,כעס,anger,שסיפר לו על הפגישה הפרטית שלי עם cn היה שזה היה עזרה מתקנת אז הרגשתי קצת לחץ לא נעים מההתחלה להוציא משהו מרהיב והיה קשה לנסות להירגע
1815,1,פחד,fear,אני לא מרגיש שאני צריך להפסיק להיות חגיגי
1816,5,הפתעה,surprise,אני מרגיש המום אני לא מרגיש חסר תקווה לעתים קרובות אבל אני כן עובר דרך חרדת תסכול ולפעמים כעס שאני צריך לעבור את זה
1817,5,הפתעה,surprise,אני מרגיש מבולבל וריק וכאילו משהו חסר במוח שלי
1818,0,כעס,anger,אני מרגיש שנוא אותי באופן אישי כשאני קורא את השירים שלהם
1819,1,פחד,fear,"אני מרגיש שטקסנים הם מהאנשים הכי ידידותיים ואדיבים שתפגשו אי פעם, אבל עדיין יש לי בעיות של גישות ישנות שפשוט לא משתנות כמעט מהר מספיק לטעמי"
1820,3,אהבה,love,ביליתי את רוב היום הראשון בתחושת עצבנות הודות לעובדי התיירות והאירוח שמנצחים את תאילנד מאמצים חלשים יחסית להעלים אנשים לבנים פתיים
1821,1,פחד,fear,אני חווה באמת נהדר אני מרגיש מרוצה
1822,3,אהבה,love,הרגשתי מאוד זלזול והתעודדתי רק מהמידע הזה
1823,1,פחד,fear,אני צריך את הדבר הארור פתאום להחיות ולרקוד ג'יג תוך כדי שירה אני מרגיש יפה הו כל כך יפה
1824,5,הפתעה,surprise,אני מרגיש שזה מסכם את ההבל של בני האדם תמונות מצחיקות ציטוטים מצחיקים ממים מצחיקים תמונות מצחיקות נכשל תיקון אוטומטי נכשל
1825,3,אהבה,love,"אני חושב שאת כלבה מזוהה פשוט תלכי משם במקום לפרוש את כל מה שאני מרגיש כשאני כועס, אני סוגר את הפה ומסתכל מהחלון בשתיקה פלדה"
1826,1,פחד,fear,אני מפחיד את עצמי כל כך עם החלומות האלה להתעורר עם חוסר שליטה ומשוכנע שפגעתי במישהו
1827,1,פחד,fear,אני מרגיש הרבה יותר טוב וחשבתי שאני צריך להתחיל בחזית הבלוגים
1828,4,עצב,sadness,התחברתי מוקדם והרגשתי שהירידה בקשר הפחידה אותי
1829,1,פחד,fear,אני כן מתחבר למשפחה ומרגישה שהעבודה שלי היא בעלת ערך
1830,0,כעס,anger,אני מרגיש מובס מסוכסך מסכן בודד לדחות
1831,1,פחד,fear,נראה היה שפקדי i zapper מרגישים הכי ידידותיים למשתמש ואפשר לגשת אליהם בקלות לכל דבר
1832,3,אהבה,love,אני מרגיש כאילו אני חסר לב כי שבוע אחרי שהחבר שלי מזה חודשים נפרד ממני חשבתי על בחור אחר
1833,4,עצב,sadness,נגעתי בהם ובחור האם הם הרגישו מוזר כמו ג'לי
1834,0,כעס,anger,אני מרגישה שאני כל כך רגשנית ומבולבלת שאני אפילו לא יכולה לחשוב על כתיבה בבלוג הזה ולכן אני יוצאת מההרגל והחודשים חולפים והתגובות לא נקראות ופתאום אני שוכח איך לעשות את זה
1835,0,כעס,anger,אני עכשיו בקפריסין רואה את ציר הזמן שלי בצורה כל כך גלויה ואני שואל את עצמי למה אני מרגיש כל כך לחוץ בבית כשיכולתי להרגיש כל כך רגוע כמו עכשיו
1836,4,עצב,sadness,קיבלתי התחשמלות מאוד מגעיל כאשר התעסקתי עם כמה מכשירי חשמל
1837,0,כעס,anger,אני כל כך מלא בתחושה שאני יכול בקלות להאמין שאני חייב להיות סנטימנטלי
1838,1,פחד,fear,אני מרגיש לגבי כל חלק אחר של הגאווה אני עדיין מאמין במה שדייקים על אופניים מייצגים ועדיין גאה להוביל את מצעד הגאווה בגלל זה
1839,4,עצב,sadness,אני מרגיש שאני לא יכול לסמוך על החונך שלי בסודות כי אני חושש שהוא או היא יספרו לאפוטרופוס של ההורים שלי
1840,1,פחד,fear,"אני נותן לך להרוג את זה עכשיו, אבל למען האמת, אני לא מרגיש טוב היום"
1841,2,שמחה,joy,אני מרגיש שהארפר מבורך לא הגיע עם משהו יותר גרוע אבל אני יודע שזה רק עניין של זמן
1842,0,כעס,anger,אני מרגישה קצת אשמה וגם מודאגת קלה אבל לא מספיק גרועה כדי באמת לרדוף אחרי משהו
1843,3,אהבה,love,אני מרגיש כשאני כועס עליך
1844,3,אהבה,love,חולה מודה שבהחלט יש איזושהי הרגשה עמוסת טסטוסטרון של הישג בלהיות פראית מזוינת שעוזרת לנשים שאינן יכולות לשלוט בהמון סורר
1845,4,עצב,sadness,חשבתי שקבלת אישור על פרסום יקל כל כך לשבת ולכתוב וזו בהחלט הרגשה נהדרת אבל אני מבועת
1846,1,פחד,fear,כשהצלחנו להרשות לעצמנו ספה חדשה מעור שעלתה שקל חיכיתי לה שנים
1847,3,אהבה,love,אני מציע לך לעשות את זה למרות שזה עלול להיות קשה כי זה קצת איטי לפעמים אם אתה לא מרגיש קצת משיכה בלב שלך או אולי מרגיש קרע נוצר בצינורות הדמעות שלך אני אצהיר שאתה חסר לב ולכן צריך להיות מגורש משאר העולם
1848,0,כעס,anger,אני מרגיש כמו זה כותרת שתף על reddit reddit יעד ריק rel nofollow class technorati href http technorati
1849,0,כעס,anger,אני צריך אפילו עם האהבה והחסד שלו אני עדיין מרגיש שאני ארגיש אבוד בלי חברות אנושיות ואני לא יודע עד כמה אני מסוגל להתמודד עם אובדן של כמה מהחברים הכי טובים שלי
1850,2,שמחה,joy,"אני מאמין שהרבה אנשים יכולים להרגיש כך, לא בתפנית אוהדת לחלוטין כלפי הקורבן והקרובים לו, אלא פחד מובנה שמשהו כזה יקרה לעצמך"
1851,2,שמחה,joy,קצת דאגתי לספר לה את הדבר על וולדמורט אבל אני יודע איך אני מרגיש אם אני עדיין מחבב מישהו והם התחילו לצאת עם מישהו אחר
1852,0,כעס,anger,הגעתי הביתה עם תחושה מוזרה של אושר וחוסר שביעות רצון
1853,3,אהבה,love,אני יודע בדיוק איך היא מרגישה כי שנאתי את זה כל כך שנכנסתי לדיכאון כל כך חתכתי את עצמי כשירדתי כל כך שהתחלתי לחשוב על התאבדות. אני ברחתי לניו יורק למקום הכי רחוק מהם שבו הם לא יוכלו למצוא אותי
1854,1,פחד,fear,"אני לא יודע למה, אבל אני מרגיש עצוב היום"
1855,4,עצב,sadness,הרגשתי ועדיין מרגישה נורא שהפחדתי את הבחור המסכן עד כדי כך שהוא הפיל את זנבו אבל אני אסיר תודה לו לנצח שלימד אותי את העובדה הזו
1856,1,פחד,fear,אני מרגיש שמח איכשהו אני מרגיש אבוד אני לא יודע מה קורה או מה אני אמור לעשות הלאה
1857,5,הפתעה,surprise,אני הולך להיות מאוד כנה איתך זה מרגיש מדהים
1858,4,עצב,sadness,פשוט הרגשתי מאוד מנודה וחסר ביטחון
1859,2,שמחה,joy,אני מרגיש די נוסטלגי לאחרונה אז חשבתי לרכז רשימה של הספרים האהובים עליי מילדותי
1860,2,שמחה,joy,ממש מתחשק לי לכתוב או לתמוך במוצר שלהם בשוק ה-payperpost
1861,0,כעס,anger,"נמאס לי להרגיש רדום, שונא להתאמן ולהיות שבור כל הזמן"
1862,1,פחד,fear,אני מרגיש הכי פרודוקטיבי כשבא לי לבנות משהו גם אם זה משהו שאף אחד לא רוצה או ישתמש או יקרא
1863,0,כעס,anger,יש לי משרד מאויש היטב או לוח זמנים פחות עמוס יחסית דברים מתנהלים בצורה חלקה יותר ואני מרגיש פחות לחוץ
1864,1,פחד,fear,אני מרגיש פרודוקטיבי בכל מקרה
1865,2,שמחה,joy,הייתי חוזר הביתה ומוזג כוס יין כועס על רגשותיי עד שהמנוחה המתוקה של שכרון חושים השתלטה והשינה מושכת אותי לחיקה
1866,0,כעס,anger,לא הרגשתי חסר תועלת יותר
1867,1,פחד,fear,לא הרגשתי מאוד משוכנע בסבירות שדניס וויבר ישתמש בקוקאין
1868,5,הפתעה,surprise,אני מרגיש שדברים מצחיקים קורים לפנים ולכל הגוף שלי
1869,1,פחד,fear,אני גם מרגיש שזה צריך להיות פני כי אני בטוח שלקוראים לא יהיה אכפת לשלם את זה
